Date,Open,High,Low,Close,Adj Close,Return,Volume
"Apr 16, 2024","5,064.59","5,079.84","5,039.83","5,051.41","5,051.41",-0.00206,"4,006,200,000"
"Apr 15, 2024","5,149.67","5,168.43","5,052.47","5,061.82","5,061.82",-0.01217,"3,950,210,000"
"Apr 12, 2024","5,171.51","5,175.03","5,107.94","5,123.41","5,123.41",-0.01477,"3,963,220,000"
"Apr 11, 2024","5,172.95","5,211.78","5,138.77","5,199.06","5,199.06",0.00739,"3,509,380,000"
"Apr 10, 2024","5,167.88","5,178.43","5,138.70","5,160.64","5,160.64",-0.00955,"3,845,930,000"
"Apr 9, 2024","5,217.03","5,224.81","5,160.78","5,209.91","5,209.91",0.00144,"3,400,680,000"
"Apr 8, 2024","5,211.37","5,219.57","5,197.35","5,202.39","5,202.39",-0.00037,"3,278,180,000"
"Apr 5, 2024","5,158.95","5,222.18","5,157.21","5,204.34","5,204.34",0.01098,"3,386,780,000"
"Apr 4, 2024","5,244.05","5,256.59","5,146.06","5,147.21","5,147.21",-0.01249,"4,075,680,000"
"Apr 3, 2024","5,194.37","5,228.75","5,194.37","5,211.49","5,211.49",0.00109,"3,703,250,000"
"Apr 2, 2024","5,204.29","5,208.34","5,184.05","5,205.81","5,205.81",-0.00729,"3,886,590,000"
"Apr 1, 2024","5,257.97","5,263.95","5,229.20","5,243.77","5,243.77",-0.00202,"3,325,930,000"
"Mar 28, 2024","5,248.03","5,264.85","5,245.82","5,254.35","5,254.35",0.00112,"3,998,270,000"
"Mar 27, 2024","5,226.31","5,249.26","5,213.92","5,248.49","5,248.49",0.00856,"3,850,500,000"
"Mar 26, 2024","5,228.85","5,235.16","5,203.42","5,203.58","5,203.58",-0.00281,"3,871,790,000"
"Mar 25, 2024","5,219.52","5,229.09","5,216.09","5,218.19","5,218.19",-0.00306,"3,331,360,000"
"Mar 22, 2024","5,242.48","5,246.09","5,229.87","5,234.18","5,234.18",-0.00140,"3,374,700,000"
"Mar 21, 2024","5,253.43","5,261.10","5,240.66","5,241.53","5,241.53",0.00323,"4,207,730,000"
"Mar 20, 2024","5,181.69","5,226.19","5,171.55","5,224.62","5,224.62",0.00883,"4,064,850,000"
"Mar 19, 2024","5,139.09","5,180.31","5,131.59","5,178.51","5,178.51",0.00562,"4,031,760,000"
"Mar 18, 2024","5,154.77","5,175.60","5,145.47","5,149.42","5,149.42",0.00628,"4,036,220,000"
"Mar 15, 2024","5,123.31","5,136.86","5,104.35","5,117.09","5,117.09",-0.00653,"7,753,670,000"
"Mar 14, 2024","5,175.14","5,176.85","5,123.30","5,150.48","5,150.48",-0.00288,"4,687,970,000"
"Mar 13, 2024","5,173.49","5,179.14","5,151.88","5,165.31","5,165.31",-0.00193,"4,282,890,000"
"Mar 12, 2024","5,134.30","5,179.87","5,114.48","5,175.27","5,175.27",0.01108,"4,080,510,000"
"Mar 11, 2024","5,111.96","5,124.66","5,091.14","5,117.94","5,117.94",-0.00112,"3,896,430,000"
"Mar 8, 2024","5,164.46","5,189.26","5,117.50","5,123.69","5,123.69",-0.00657,"4,208,870,000"
"Mar 7, 2024","5,132.38","5,165.62","5,128.21","5,157.36","5,157.36",0.01020,"4,137,980,000"
"Mar 6, 2024","5,108.03","5,127.97","5,092.22","5,104.76","5,104.76",0.00511,"4,559,050,000"
"Mar 5, 2024","5,110.52","5,114.54","5,056.82","5,078.65","5,078.65",-0.01030,"4,418,410,000"
"Mar 4, 2024","5,130.99","5,149.67","5,127.18","5,130.95","5,130.95",-0.00119,"4,758,440,000"
"Mar 1, 2024","5,098.51","5,140.33","5,094.16","5,137.08","5,137.08",0.00794,"4,748,110,000"
"Feb 29, 2024","5,085.36","5,104.99","5,061.89","5,096.27","5,096.27",0.00520,"5,219,740,000"
"Feb 28, 2024","5,067.20","5,077.37","5,058.35","5,069.76","5,069.76",-0.00166,"3,789,370,000"
"Feb 27, 2024","5,074.60","5,080.69","5,057.29","5,078.18","5,078.18",0.00170,"3,925,950,000"
"Feb 26, 2024","5,093.00","5,097.66","5,068.91","5,069.53","5,069.53",-0.00380,"3,683,930,000"
"Feb 23, 2024","5,100.92","5,111.06","5,081.46","5,088.80","5,088.80",0.00035,"3,672,790,000"
"Feb 22, 2024","5,038.83","5,094.39","5,038.83","5,087.03","5,087.03",0.02069,"4,051,710,000"
"Feb 21, 2024","4,963.03","4,983.21","4,946.00","4,981.80","4,981.80",0.00126,"3,788,390,000"
"Feb 20, 2024","4,989.32","4,993.71","4,955.02","4,975.51","4,975.51",-0.00604,"4,034,880,000"
"Feb 16, 2024","5,031.13","5,038.70","4,999.52","5,005.57","5,005.57",-0.00483,"3,833,270,000"
"Feb 15, 2024","5,003.14","5,032.72","4,999.44","5,029.73","5,029.73",0.00579,"4,137,970,000"
"Feb 14, 2024","4,976.44","5,002.52","4,956.45","5,000.62","5,000.62",0.00949,"3,845,600,000"
"Feb 13, 2024","4,967.94","4,971.30","4,920.31","4,953.17","4,953.17",-0.01386,"4,302,190,000"
"Feb 12, 2024","5,026.83","5,048.39","5,016.83","5,021.84","5,021.84",-0.00095,"3,805,740,000"
"Feb 9, 2024","5,004.17","5,030.06","5,000.34","5,026.61","5,026.61",0.00571,"3,912,990,000"
"Feb 8, 2024","4,995.16","5,000.40","4,987.09","4,997.91","4,997.91",0.00057,"4,341,860,000"
"Feb 7, 2024","4,973.05","4,999.89","4,969.05","4,995.06","4,995.06",0.00817,"4,895,590,000"
"Feb 6, 2024","4,950.16","4,957.77","4,934.88","4,954.23","4,954.23",0.00231,"4,440,880,000"
"Feb 5, 2024","4,957.19","4,957.19","4,918.09","4,942.81","4,942.81",-0.00320,"4,023,640,000"
"Feb 2, 2024","4,916.06","4,975.29","4,907.99","4,958.61","4,958.61",0.01057,"3,974,350,000"
"Feb 1, 2024","4,861.11","4,906.97","4,853.52","4,906.19","4,906.19",0.01234,"4,386,090,000"
"Jan 31, 2024","4,899.19","4,906.75","4,845.15","4,845.65","4,845.65",-0.01637,"4,696,120,000"
"Jan 30, 2024","4,925.89","4,931.09","4,916.27","4,924.97","4,924.97",-0.00060,"3,836,130,000"
"Jan 29, 2024","4,892.95","4,929.31","4,887.40","4,927.93","4,927.93",0.00750,"3,525,160,000"
"Jan 26, 2024","4,888.91","4,906.69","4,881.47","4,890.97","4,890.97",-0.00065,"3,353,400,000"
"Jan 25, 2024","4,886.66","4,898.15","4,869.34","4,894.16","4,894.16",0.00523,"4,020,430,000"
"Jan 24, 2024","4,888.56","4,903.68","4,865.94","4,868.55","4,868.55",0.00081,"4,330,030,000"
"Jan 23, 2024","4,856.80","4,866.48","4,844.37","4,864.60","4,864.60",0.00291,"3,912,800,000"
"Jan 22, 2024","4,853.42","4,868.41","4,844.05","4,850.43","4,850.43",0.00219,"4,297,610,000"
"Jan 19, 2024","4,796.28","4,842.07","4,785.87","4,839.81","4,839.81",0.01216,"4,287,200,000"
"Jan 18, 2024","4,760.10","4,785.79","4,740.57","4,780.94","4,780.94",0.00873,"4,019,000,000"
"Jan 17, 2024","4,739.13","4,744.23","4,714.82","4,739.21","4,739.21",-0.00565,"3,928,600,000"
"Jan 16, 2024","4,772.35","4,782.34","4,747.12","4,765.98","4,765.98",-0.00375,"4,260,550,000"
"Jan 12, 2024","4,791.18","4,802.40","4,768.98","4,783.83","4,783.83",0.00075,"3,486,340,000"
"Jan 11, 2024","4,792.13","4,798.50","4,739.58","4,780.24","4,780.24",-0.00067,"3,759,890,000"
"Jan 10, 2024","4,759.94","4,790.80","4,756.20","4,783.45","4,783.45",0.00563,"3,498,680,000"
"Jan 9, 2024","4,741.93","4,765.47","4,730.35","4,756.50","4,756.50",-0.00148,"3,529,960,000"
"Jan 8, 2024","4,703.70","4,764.54","4,699.82","4,763.54","4,763.54",0.01392,"3,742,320,000"
"Jan 5, 2024","4,690.57","4,721.49","4,682.11","4,697.24","4,697.24",0.00182,"3,844,370,000"
"Jan 4, 2024","4,697.42","4,726.78","4,687.53","4,688.68","4,688.68",-0.00344,"3,715,480,000"
"Jan 3, 2024","4,725.07","4,729.29","4,699.71","4,704.81","4,704.81",-0.00808,"3,950,760,000"
"Jan 2, 2024","4,745.20","4,754.33","4,722.67","4,742.83","4,742.83",-0.00569,"3,743,050,000"
"Dec 29, 2023","4,782.88","4,788.43","4,751.99","4,769.83","4,769.83",-0.00283,"3,126,060,000"
"Dec 28, 2023","4,786.44","4,793.30","4,780.98","4,783.35","4,783.35",0.00037,"2,698,860,000"
"Dec 27, 2023","4,773.45","4,785.39","4,768.90","4,781.58","4,781.58",0.00143,"2,748,450,000"
"Dec 26, 2023","4,758.86","4,784.72","4,758.45","4,774.75","4,774.75",0.00421,"2,513,910,000"
"Dec 22, 2023","4,753.92","4,772.94","4,736.77","4,754.63","4,754.63",0.00166,"3,046,770,000"
"Dec 21, 2023","4,724.29","4,748.71","4,708.35","4,746.75","4,746.75",0.01020,"3,431,180,000"
"Dec 20, 2023","4,764.73","4,778.01","4,697.82","4,698.35","4,698.35",-0.01490,"4,201,320,000"
"Dec 19, 2023","4,743.72","4,768.69","4,743.72","4,768.37","4,768.37",0.00583,"4,026,970,000"
"Dec 18, 2023","4,725.58","4,749.52","4,725.58","4,740.56","4,740.56",0.00451,"4,060,340,000"
"Dec 15, 2023","4,714.23","4,725.53","4,704.69","4,719.19","4,719.19",-0.00008,"8,218,980,000"
"Dec 14, 2023","4,721.04","4,738.57","4,694.34","4,719.55","4,719.55",0.00264,"6,314,040,000"
"Dec 13, 2023","4,646.20","4,709.69","4,643.23","4,707.09","4,707.09",0.01347,"5,063,650,000"
"Dec 12, 2023","4,618.30","4,643.93","4,608.09","4,643.70","4,643.70",0.00458,"3,808,380,000"
"Dec 11, 2023","4,593.39","4,623.71","4,593.39","4,622.44","4,622.44",0.00391,"3,823,210,000"
"Dec 8, 2023","4,576.20","4,609.23","4,574.06","4,604.37","4,604.37",0.00408,"3,707,010,000"
"Dec 7, 2023","4,568.84","4,590.92","4,565.22","4,585.59","4,585.59",0.00791,"3,818,880,000"
"Dec 6, 2023","4,586.23","4,590.74","4,546.50","4,549.34","4,549.34",-0.00392,"4,245,680,000"
"Dec 5, 2023","4,557.25","4,578.56","4,551.68","4,567.18","4,567.18",-0.00057,"3,909,950,000"
"Dec 4, 2023","4,564.37","4,572.37","4,546.72","4,569.78","4,569.78",-0.00544,"4,369,910,000"
"Dec 1, 2023","4,559.43","4,599.39","4,554.71","4,594.63","4,594.63",0.00584,"4,397,120,000"
"Nov 30, 2023","4,554.87","4,569.89","4,537.24","4,567.80","4,567.80",0.00377,"5,399,300,000"
"Nov 29, 2023","4,571.84","4,587.64","4,547.15","4,550.58","4,550.58",-0.00095,"4,418,760,000"
"Nov 28, 2023","4,545.55","4,568.14","4,540.51","4,554.89","4,554.89",0.00098,"3,586,240,000"
"Nov 27, 2023","4,554.86","4,560.52","4,546.32","4,550.43","4,550.43",-0.00196,"3,403,990,000"
"Nov 24, 2023","4,555.84","4,560.31","4,552.80","4,559.34","4,559.34",0.00060,"1,639,500,000"
"Nov 22, 2023","4,553.04","4,568.43","4,545.05","4,556.62","4,556.62",0.00404,"3,042,810,000"
"Nov 21, 2023","4,538.77","4,542.14","4,525.51","4,538.19","4,538.19",-0.00203,"3,511,080,000"
"Nov 20, 2023","4,511.70","4,557.11","4,510.36","4,547.38","4,547.38",0.00734,"3,644,790,000"
"Nov 17, 2023","4,509.55","4,520.12","4,499.66","4,514.02","4,514.02",0.00128,"3,777,240,000"
"Nov 16, 2023","4,497.08","4,511.99","4,487.83","4,508.24","4,508.24",0.00119,"3,964,520,000"
"Nov 15, 2023","4,505.30","4,521.17","4,495.31","4,502.88","4,502.88",0.00159,"4,347,170,000"
"Nov 14, 2023","4,458.97","4,508.67","4,458.97","4,495.70","4,495.70",0.01872,"4,700,350,000"
"Nov 13, 2023","4,406.66","4,421.76","4,393.82","4,411.55","4,411.55",-0.00084,"3,326,240,000"
"Nov 10, 2023","4,364.15","4,418.03","4,353.34","4,415.24","4,415.24",0.01538,"3,665,080,000"
"Nov 9, 2023","4,391.41","4,393.40","4,343.94","4,347.35","4,347.35",-0.00815,"3,900,780,000"
"Nov 8, 2023","4,384.37","4,391.20","4,359.76","4,382.78","4,382.78",0.00100,"3,729,510,000"
"Nov 7, 2023","4,366.21","4,386.26","4,355.41","4,378.38","4,378.38",0.00283,"3,791,230,000"
"Nov 6, 2023","4,364.27","4,372.21","4,347.53","4,365.98","4,365.98",0.00175,"3,656,340,000"
"Nov 3, 2023","4,334.23","4,373.62","4,334.23","4,358.34","4,358.34",0.00931,"4,570,960,000"
"Nov 2, 2023","4,268.26","4,319.72","4,268.26","4,317.78","4,317.78",0.01851,"4,669,780,000"
"Nov 1, 2023","4,201.27","4,245.64","4,197.74","4,237.86","4,237.86",0.01040,"4,224,900,000"
"Oct 31, 2023","4,171.33","4,195.55","4,153.12","4,193.80","4,193.80",0.00643,"4,249,470,000"
"Oct 30, 2023","4,139.39","4,177.47","4,132.94","4,166.82","4,166.82",0.01187,"3,911,140,000"
"Oct 27, 2023","4,152.93","4,156.70","4,103.78","4,117.37","4,117.37",-0.00482,"4,019,500,000"
"Oct 26, 2023","4,175.99","4,183.60","4,127.90","4,137.23","4,137.23",-0.01197,"4,277,640,000"
"Oct 25, 2023","4,232.42","4,232.42","4,181.42","4,186.77","4,186.77",-0.01455,"3,869,370,000"
"Oct 24, 2023","4,235.79","4,259.38","4,219.43","4,247.68","4,247.68",0.00721,"3,821,820,000"
"Oct 23, 2023","4,210.40","4,255.84","4,189.22","4,217.04","4,217.04",-0.00169,"3,776,100,000"
"Oct 20, 2023","4,273.85","4,276.56","4,223.03","4,224.16","4,224.16",-0.01275,"4,004,030,000"
"Oct 19, 2023","4,321.36","4,339.54","4,269.69","4,278.00","4,278.00",-0.00856,"3,969,730,000"
"Oct 18, 2023","4,357.35","4,364.20","4,303.84","4,314.60","4,314.60",-0.01358,"3,686,030,000"
"Oct 17, 2023","4,345.23","4,393.57","4,337.54","4,373.20","4,373.20",-0.00010,"3,794,850,000"
"Oct 16, 2023","4,342.37","4,383.33","4,342.37","4,373.63","4,373.63",0.01048,"3,409,960,000"
"Oct 13, 2023","4,360.49","4,377.10","4,311.97","4,327.78","4,327.78",-0.00504,"3,566,560,000"
"Oct 12, 2023","4,380.94","4,385.85","4,325.43","4,349.61","4,349.61",-0.00629,"3,713,140,000"
"Oct 11, 2023","4,366.59","4,378.64","4,345.34","4,376.95","4,376.95",0.00427,"3,601,660,000"
"Oct 10, 2023","4,339.75","4,385.46","4,339.64","4,358.24","4,358.24",0.00518,"3,520,240,000"
"Oct 9, 2023","4,289.02","4,341.73","4,283.79","4,335.66","4,335.66",0.00626,"3,174,630,000"
"Oct 6, 2023","4,234.79","4,324.10","4,219.55","4,308.50","4,308.50",0.01168,"3,902,030,000"
"Oct 5, 2023","4,259.31","4,267.13","4,225.91","4,258.19","4,258.19",-0.00131,"3,581,470,000"
"Oct 4, 2023","4,233.83","4,268.50","4,220.48","4,263.75","4,263.75",0.00804,"3,777,600,000"
"Oct 3, 2023","4,269.75","4,281.15","4,216.45","4,229.45","4,229.45",-0.01394,"3,953,830,000"
"Oct 2, 2023","4,284.52","4,300.58","4,260.21","4,288.39","4,288.39",0.00008,"3,938,660,000"
"Sep 29, 2023","4,328.18","4,333.15","4,274.86","4,288.05","4,288.05",-0.00272,"3,865,960,000"
"Sep 28, 2023","4,269.65","4,317.27","4,264.38","4,299.70","4,299.70",0.00586,"3,846,230,000"
"Sep 27, 2023","4,282.63","4,292.07","4,238.63","4,274.51","4,274.51",0.00023,"3,875,880,000"
"Sep 26, 2023","4,312.88","4,313.01","4,265.98","4,273.53","4,273.53",-0.01495,"3,472,340,000"
"Sep 25, 2023","4,310.62","4,338.51","4,302.70","4,337.44","4,337.44",0.00401,"3,195,650,000"
"Sep 22, 2023","4,341.74","4,357.40","4,316.49","4,320.06","4,320.06",-0.00230,"3,349,570,000"
"Sep 21, 2023","4,374.36","4,375.70","4,329.17","4,330.00","4,330.00",-0.01667,"3,662,340,000"
"Sep 20, 2023","4,452.81","4,461.03","4,401.38","4,402.20","4,402.20",-0.00948,"3,308,450,000"
"Sep 19, 2023","4,445.41","4,449.85","4,416.61","4,443.95","4,443.95",-0.00216,"3,614,880,000"
"Sep 18, 2023","4,445.13","4,466.36","4,442.11","4,453.53","4,453.53",0.00072,"3,161,230,000"
"Sep 15, 2023","4,497.98","4,497.98","4,447.21","4,450.32","4,450.32",-0.01231,"6,932,230,000"
"Sep 14, 2023","4,487.78","4,511.99","4,478.69","4,505.10","4,505.10",0.00836,"3,648,720,000"
"Sep 13, 2023","4,462.65","4,479.39","4,453.52","4,467.44","4,467.44",0.00124,"3,529,430,000"
"Sep 12, 2023","4,473.27","4,487.11","4,456.83","4,461.90","4,461.90",-0.00573,"3,435,740,000"
"Sep 11, 2023","4,480.98","4,490.77","4,467.89","4,487.46","4,487.46",0.00668,"3,369,920,000"
"Sep 8, 2023","4,451.30","4,473.53","4,448.38","4,457.49","4,457.49",0.00142,"3,259,290,000"
"Sep 7, 2023","4,434.55","4,457.81","4,430.46","4,451.14","4,451.14",-0.00322,"3,763,760,000"
"Sep 6, 2023","4,490.35","4,490.35","4,442.38","4,465.48","4,465.48",-0.00702,"3,418,850,000"
"Sep 5, 2023","4,510.06","4,514.29","4,496.01","4,496.83","4,496.83",-0.00421,"3,526,250,000"
"Sep 1, 2023","4,530.60","4,541.25","4,501.35","4,515.77","4,515.77",0.00180,"3,246,260,000"
"Aug 31, 2023","4,517.01","4,532.26","4,507.39","4,507.66","4,507.66",-0.00160,"3,946,360,000"
"Aug 30, 2023","4,500.34","4,521.65","4,493.59","4,514.87","4,514.87",0.00382,"3,064,110,000"
"Aug 29, 2023","4,432.75","4,500.14","4,431.68","4,497.63","4,497.63",0.01430,"3,354,820,000"
"Aug 28, 2023","4,426.03","4,439.56","4,414.98","4,433.31","4,433.31",0.00623,"2,957,230,000"
"Aug 25, 2023","4,389.38","4,418.46","4,356.29","4,405.71","4,405.71",0.00667,"3,296,180,000"
"Aug 24, 2023","4,455.16","4,458.30","4,375.55","4,376.31","4,376.31",-0.01364,"3,723,470,000"
"Aug 23, 2023","4,396.44","4,443.18","4,396.44","4,436.01","4,436.01",0.01092,"3,837,270,000"
"Aug 22, 2023","4,415.33","4,418.59","4,382.77","4,387.55","4,387.55",-0.00279,"3,522,760,000"
"Aug 21, 2023","4,380.28","4,407.55","4,360.30","4,399.77","4,399.77",0.00683,"3,726,850,000"
"Aug 18, 2023","4,344.88","4,381.82","4,335.31","4,369.71","4,369.71",-0.00015,"3,940,400,000"
"Aug 17, 2023","4,416.32","4,421.17","4,364.83","4,370.36","4,370.36",-0.00777,"3,943,700,000"
"Aug 16, 2023","4,433.79","4,449.95","4,403.55","4,404.33","4,404.33",-0.00761,"3,753,910,000"
"Aug 15, 2023","4,478.87","4,478.87","4,432.19","4,437.86","4,437.86",-0.01169,"3,832,250,000"
"Aug 14, 2023","4,458.13","4,490.33","4,453.44","4,489.72","4,489.72",0.00572,"3,896,410,000"
"Aug 11, 2023","4,450.69","4,476.23","4,443.98","4,464.05","4,464.05",-0.00107,"3,753,290,000"
"Aug 10, 2023","4,487.16","4,527.37","4,457.92","4,468.83","4,468.83",0.00025,"4,504,370,000"
"Aug 9, 2023","4,501.57","4,502.44","4,461.33","4,467.71","4,467.71",-0.00709,"3,803,100,000"
"Aug 8, 2023","4,498.03","4,503.31","4,464.39","4,499.38","4,499.38",-0.00424,"3,884,910,000"
"Aug 7, 2023","4,491.58","4,519.84","4,491.15","4,518.44","4,518.44",0.00894,"3,493,920,000"
"Aug 4, 2023","4,513.96","4,540.34","4,474.55","4,478.03","4,478.03",-0.00533,"4,143,310,000"
"Aug 3, 2023","4,494.27","4,519.49","4,485.54","4,501.89","4,501.89",-0.00255,"4,149,120,000"
"Aug 2, 2023","4,550.93","4,550.93","4,505.75","4,513.39","4,513.39",-0.01403,"4,270,710,000"
"Aug 1, 2023","4,578.83","4,584.62","4,567.53","4,576.73","4,576.73",-0.00267,"4,042,370,000"
"Jul 31, 2023","4,584.82","4,594.22","4,573.14","4,588.96","4,588.96",0.00147,"4,503,600,000"
"Jul 28, 2023","4,565.75","4,590.16","4,564.01","4,582.23","4,582.23",0.00978,"3,981,010,000"
"Jul 27, 2023","4,598.26","4,607.07","4,528.56","4,537.41","4,537.41",-0.00647,"4,553,210,000"
"Jul 26, 2023","4,558.96","4,582.47","4,547.58","4,566.75","4,566.75",-0.00016,"3,990,290,000"
"Jul 25, 2023","4,555.19","4,580.62","4,552.42","4,567.46","4,567.46",0.00281,"3,812,470,000"
"Jul 24, 2023","4,543.39","4,563.41","4,541.29","4,554.64","4,554.64",0.00402,"3,856,250,000"
"Jul 21, 2023","4,550.16","4,555.00","4,535.79","4,536.34","4,536.34",0.00032,"3,570,190,000"
"Jul 20, 2023","4,554.38","4,564.74","4,527.56","4,534.87","4,534.87",-0.00680,"3,761,770,000"
"Jul 19, 2023","4,563.87","4,578.43","4,557.48","4,565.72","4,565.72",0.00235,"4,115,670,000"
"Jul 18, 2023","4,521.78","4,562.30","4,514.59","4,554.98","4,554.98",0.00707,"4,090,010,000"
"Jul 17, 2023","4,508.86","4,532.85","4,504.90","4,522.79","4,522.79",0.00384,"3,538,240,000"
"Jul 14, 2023","4,514.61","4,527.76","4,499.56","4,505.42","4,505.42",-0.00103,"3,647,450,000"
"Jul 13, 2023","4,491.50","4,517.38","4,489.36","4,510.04","4,510.04",0.00840,"3,839,530,000"
"Jul 12, 2023","4,467.69","4,488.34","4,463.23","4,472.16","4,472.16",0.00736,"3,920,290,000"
"Jul 11, 2023","4,415.55","4,443.64","4,408.46","4,439.26","4,439.26",0.00670,"3,624,220,000"
"Jul 10, 2023","4,394.23","4,412.60","4,389.92","4,409.53","4,409.53",0.00240,"3,429,600,000"
"Jul 7, 2023","4,404.54","4,440.39","4,397.40","4,398.95","4,398.95",-0.00287,"3,630,480,000"
"Jul 6, 2023","4,422.62","4,422.62","4,385.05","4,411.59","4,411.59",-0.00799,"3,682,020,000"
"Jul 5, 2023","4,442.04","4,454.06","4,436.61","4,446.82","4,446.82",-0.00197,"3,482,620,000"
"Jul 3, 2023","4,450.48","4,456.46","4,442.29","4,455.59","4,455.59",0.00117,"2,034,280,000"
"Jun 30, 2023","4,422.44","4,458.48","4,422.44","4,450.38","4,450.38",0.01212,"3,923,450,000"
"Jun 29, 2023","4,374.94","4,398.39","4,371.97","4,396.44","4,396.44",0.00445,"3,696,660,000"
"Jun 28, 2023","4,367.48","4,390.35","4,360.22","4,376.86","4,376.86",-0.00035,"3,739,330,000"
"Jun 27, 2023","4,337.36","4,384.42","4,335.00","4,378.41","4,378.41",0.01133,"3,573,500,000"
"Jun 26, 2023","4,344.84","4,362.06","4,328.08","4,328.82","4,328.82",-0.00451,"3,415,030,000"
"Jun 23, 2023","4,354.17","4,366.55","4,341.34","4,348.33","4,348.33",-0.00772,"6,053,620,000"
"Jun 22, 2023","4,355.40","4,382.25","4,351.82","4,381.89","4,381.89",0.00370,"3,511,000,000"
"Jun 21, 2023","4,380.01","4,386.22","4,360.14","4,365.69","4,365.69",-0.00527,"3,709,330,000"
"Jun 20, 2023","4,396.11","4,400.15","4,367.19","4,388.71","4,388.71",-0.00476,"4,055,790,000"
"Jun 16, 2023","4,440.95","4,448.47","4,407.44","4,409.59","4,409.59",-0.00369,"6,848,600,000"
"Jun 15, 2023","4,365.33","4,439.20","4,362.60","4,425.84","4,425.84",0.01203,"4,176,690,000"
"Jun 14, 2023","4,366.29","4,391.82","4,337.85","4,372.59","4,372.59",0.00082,"4,252,110,000"
"Jun 13, 2023","4,352.61","4,375.37","4,349.31","4,369.01","4,369.01",0.00688,"4,275,400,000"
"Jun 12, 2023","4,308.32","4,340.13","4,304.37","4,338.93","4,338.93",0.00923,"3,945,670,000"
"Jun 9, 2023","4,304.88","4,322.62","4,291.70","4,298.86","4,298.86",0.00115,"3,786,510,000"
"Jun 8, 2023","4,268.69","4,298.01","4,261.07","4,293.93","4,293.93",0.00615,"3,826,740,000"
"Jun 7, 2023","4,285.47","4,299.19","4,263.96","4,267.52","4,267.52",-0.00383,"4,537,800,000"
"Jun 6, 2023","4,271.34","4,288.33","4,263.09","4,283.85","4,283.85",0.00235,"3,996,560,000"
"Jun 5, 2023","4,282.99","4,299.28","4,266.82","4,273.79","4,273.79",-0.00201,"3,813,290,000"
"Jun 2, 2023","4,241.01","4,290.67","4,241.01","4,282.37","4,282.37",0.01433,"4,454,200,000"
"Jun 1, 2023","4,183.03","4,232.43","4,171.64","4,221.02","4,221.02",0.00976,"4,391,860,000"
"May 31, 2023","4,190.74","4,195.44","4,166.15","4,179.83","4,179.83",-0.00615,"5,980,670,000"
"May 30, 2023","4,226.71","4,231.10","4,192.18","4,205.52","4,205.52",0.00002,"4,228,510,000"
"May 26, 2023","4,156.16","4,212.87","4,156.16","4,205.45","4,205.45",0.01288,"3,715,460,000"
"May 25, 2023","4,155.71","4,165.74","4,129.73","4,151.28","4,151.28",0.00868,"4,147,760,000"
"May 24, 2023","4,132.96","4,132.96","4,103.98","4,115.24","4,115.24",-0.00737,"3,739,160,000"
"May 23, 2023","4,176.80","4,185.68","4,142.54","4,145.58","4,145.58",-0.01135,"4,155,320,000"
"May 22, 2023","4,190.78","4,209.22","4,179.68","4,192.63","4,192.63",0.00016,"3,728,520,000"
"May 19, 2023","4,204.15","4,212.91","4,180.20","4,191.98","4,191.98",-0.00145,"4,041,900,000"
"May 18, 2023","4,157.68","4,202.20","4,153.50","4,198.05","4,198.05",0.00936,"3,980,500,000"
"May 17, 2023","4,122.85","4,164.67","4,113.62","4,158.77","4,158.77",0.01175,"4,039,080,000"
"May 16, 2023","4,127.95","4,135.54","4,109.86","4,109.90","4,109.90",-0.00642,"3,654,200,000"
"May 15, 2023","4,126.65","4,141.25","4,110.27","4,136.28","4,136.28",0.00295,"3,562,170,000"
"May 12, 2023","4,138.54","4,143.74","4,099.12","4,124.08","4,124.08",-0.00159,"3,533,740,000"
"May 11, 2023","4,132.24","4,132.80","4,109.29","4,130.62","4,130.62",-0.00170,"3,752,900,000"
"May 10, 2023","4,143.74","4,154.28","4,098.92","4,137.64","4,137.64",0.00446,"4,057,160,000"
"May 9, 2023","4,124.25","4,130.35","4,116.65","4,119.17","4,119.17",-0.00460,"3,810,140,000"
"May 8, 2023","4,136.98","4,142.30","4,123.81","4,138.12","4,138.12",0.00045,"3,641,640,000"
"May 5, 2023","4,084.73","4,147.02","4,084.73","4,136.25","4,136.25",0.01814,"4,186,270,000"
"May 4, 2023","4,082.55","4,082.61","4,048.28","4,061.22","4,061.22",-0.00727,"4,920,090,000"
"May 3, 2023","4,122.25","4,148.30","4,088.86","4,090.75","4,090.75",-0.00705,"4,246,510,000"
"May 2, 2023","4,164.10","4,164.10","4,089.72","4,119.58","4,119.58",-0.01172,"4,486,130,000"
"May 1, 2023","4,166.79","4,186.92","4,164.12","4,167.87","4,167.87",-0.00039,"3,321,370,000"
"Apr 28, 2023","4,129.63","4,170.06","4,127.18","4,169.48","4,169.48",0.00819,"4,087,800,000"
"Apr 27, 2023","4,075.29","4,138.24","4,075.29","4,135.35","4,135.35",0.01919,"3,750,550,000"
"Apr 26, 2023","4,087.78","4,089.67","4,049.35","4,055.99","4,055.99",-0.00386,"3,837,030,000"
"Apr 25, 2023","4,126.43","4,126.43","4,071.38","4,071.63","4,071.63",-0.01606,"3,978,640,000"
"Apr 24, 2023","4,132.07","4,142.41","4,117.77","4,137.04","4,137.04",0.00085,"3,290,940,000"
"Apr 21, 2023","4,132.14","4,138.02","4,113.86","4,133.52","4,133.52",0.00090,"3,611,750,000"
